Unnamed: 0,id,species,gen,sp,ssp,en,rec,cnt,loc,lat,lng,alt,type,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,playback-used,sono.small,sono.med,sono.large,sono.full,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
3064,420502,Sylvia_atricapilla,Sylvia,atricapilla,,Eurasian Blackcap,Ptice Forum,Bosnia Herzegovina,"Vrelo Bosne, Sarajevo",43.8189,18.2694,500,song,//www.xeno-canto.org/420502,//www.xeno-canto.org/420502/download,XC420502-Sylvia atricapilla.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:47,15:00,2018-06-10,2018-06-14,[''],Crnokapa grmuša,yes,no,//www.xeno-canto.org/sounds/uploaded/CZLIUFPQTI/ffts/XC420502-small.png,//www.xeno-canto.org/sounds/uploaded/CZLIUFPQTI/ffts/XC420502-med.png,//www.xeno-canto.org/sounds/uploaded/CZLIUFPQTI/ffts/XC420502-large.png,//www.xeno-canto.org/sounds/uploaded/CZLIUFPQTI/ffts/XC420502-full.png,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3238,399658,Troglodytes_troglodytes,Troglodytes,troglodytes,,Eurasian Wren,Sylvan Schnabel,Germany,"Recklinghausen, Ruhrgebiet, Nordrhein-Westfalen",51.5783,7.2245,50,song,//www.xeno-canto.org/399658,//www.xeno-canto.org/399658/download,XC399658-Zaunkönig.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:50,15:53,2017-07-02,2018-01-19,"['Fringilla coelebs', 'Turdus merula']",,yes,no,//www.xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC399658-small.png,//www.xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC399658-med.png,//www.xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC399658-large.png,//www.xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC399658-full.png,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2333,575894,Regulus_regulus,Regulus,regulus,,Goldcrest,Sidney M,Spain,"Val d'Aran, Lleida, Catalunya",42.7229,0.7793,1200,call,//www.xeno-canto.org/575894,//www.xeno-canto.org/575894/download,XC575894-mii 12 1.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:01,15:00,2020-07-12,2020-07-14,[''],,no,no,//www.xeno-canto.org/sounds/uploaded/AGCYXCXXSH/ffts/XC575894-small.png,//www.xeno-canto.org/sounds/uploaded/AGCYXCXXSH/ffts/XC575894-med.png,//www.xeno-canto.org/sounds/uploaded/AGCYXCXXSH/ffts/XC575894-large.png,//www.xeno-canto.org/sounds/uploaded/AGCYXCXXSH/ffts/XC575894-full.png,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2991,431714,Sturnus_vulgaris,Sturnus,vulgaris,,Common Starling,Vincent Pourchaire,France,"Auroux, Lozère, Occitanie",44.7653,3.6981,1100,"call, song",//www.xeno-canto.org/431714,//www.xeno-canto.org/431714/download,XC431714-Etourneaux.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:45,09:00,2018-07-16,2018-08-21,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/OIRPLEZESB/ffts/XC431714-small.png,//www.xeno-canto.org/sounds/uploaded/OIRPLEZESB/ffts/XC431714-med.png,//www.xeno-canto.org/sounds/uploaded/OIRPLEZESB/ffts/XC431714-large.png,//www.xeno-canto.org/sounds/uploaded/OIRPLEZESB/ffts/XC431714-full.png,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,521937,Pica_pica,Pica,pica,,Eurasian Magpie,Nelson Conceição,Portugal,"Cabanas de Tavira (near  Tavira), Tavira, Faro",37.1389,-7.6144,0,call,//www.xeno-canto.org/521937,//www.xeno-canto.org/521937/download,XC521937-200115-171013pega.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:13,17:10,2020-01-15,2020-01-22,"['Sylvia atricapilla', 'Erithacus rubecula']","Recorder: Zoom H1n.

Windscreen: Zoom WSU-1

Editing: Audacity (High-pass filter 1000Hz/6dB, sound normalized to -3dB).",yes,no,//www.xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC521937-small.png,//www.xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC521937-med.png,//www.xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC521937-large.png,//www.xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC521937-full.png,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,594070,Falco_subbuteo,Falco,subbuteo,,Eurasian Hobby,Hannu Varkki,Finland,"Viikki, Helsinki, Uusimaa",60.2201,25.0269,0,call,//www.xeno-canto.org/594070,//www.xeno-canto.org/594070/download,XC594070-FALSUB2020-08-17-0930-M.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:11,09:30,2020-08-17,2020-10-10,['Corvus corax'],A pair of Hobbys frolicking in the sky.,yes,no,//www.xeno-canto.org/sounds/uploaded/XDCPMYMSWN/ffts/XC594070-small.png,//www.xeno-canto.org/sounds/uploaded/XDCPMYMSWN/ffts/XC594070-med.png,//www.xeno-canto.org/sounds/uploaded/XDCPMYMSWN/ffts/XC594070-large.png,//www.xeno-canto.org/sounds/uploaded/XDCPMYMSWN/ffts/XC594070-full.png,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5323,455950,Corvus_corone,Corvus,corone,,Carrion Crow,Louis A. Hansen,Russian Federation,"Baikal Ringing Station, Tankhoy, Irkutsk",51.6433,105.5224,440,call,//www.xeno-canto.org/455950,//www.xeno-canto.org/455950/download,XC455950-B07h45m42s23may2018_plus_08m40s_CarrionCrow_call_VolUpHighPass.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,B,0:04,07:54,2018-05-23,2019-02-10,[''],Volume increase and high pass using Audacity.,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC455950-small.png,//www.xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC455950-med.png,//www.xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC455950-large.png,//www.xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC455950-full.png,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,575501,Apus_apus,Apus,apus,,Common Swift,Adrianna Muszyńska,Poland,"Gmina Święciechowa (near  Święciechowa), leszczyński, Wielkopolskie",51.8537,16.4952,110,flight call,//www.xeno-canto.org/575501,//www.xeno-canto.org/575501/download,XC575501-Apus apus - Święciechowa no modifications 10.07.2020 19.22.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,2:07,19:22,2020-07-10,2020-07-13,[''],**Recording modifications:** No edits. ZOOM H1n.,yes,no,//www.xeno-canto.org/sounds/uploaded/GWHQFOGHOO/ffts/XC575501-small.png,//www.xeno-canto.org/sounds/uploaded/GWHQFOGHOO/ffts/XC575501-med.png,//www.xeno-canto.org/sounds/uploaded/GWHQFOGHOO/ffts/XC575501-large.png,//www.xeno-canto.org/sounds/uploaded/GWHQFOGHOO/ffts/XC575501-full.png,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2612,173504,Serinus_serinus,Serinus,serinus,,European Serin,Jerome Fischer,Switzerland,Bern BE,46.9509,7.4339,550,song,//www.xeno-canto.org/173504,//www.xeno-canto.org/173504/download,XC173504-Serin.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:29,11:00,2014-04-10,2014-04-10,"['Passer domesticus', 'Chloris chloris', 'Turdus merula']",,yes,no,//www.xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC173504-small.png,//www.xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC173504-med.png,//www.xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC173504-large.png,//www.xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC173504-full.png,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6117,359146,Fringilla_coelebs,Fringilla,coelebs,,Common Chaffinch,Jerome Fischer,Spain,"Monasteiro Lluc, Serra Tramuntana",39.8229,2.8855,480,song,//www.xeno-canto.org/359146,//www.xeno-canto.org/359146/download,"XC359146-Common Chaffinch, 11.03., song.mp3",//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:43,09:10,2017-03-11,2017-03-15,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC359146-small.png,//www.xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC359146-med.png,//www.xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC359146-large.png,//www.xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC359146-full.png,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6247,566728,Garrulus_glandarius,Garrulus,glandarius,,Eurasian Jay,Mr Mark Shorten,Ireland,"Ireland, Cork, County Cork",52.0591,-8.521,260,"alarm call, call, life stage uncertain, sex uncertain",//www.xeno-canto.org/566728,//www.xeno-canto.org/566728/download,XC566728-9june jay redpoll.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:08,09:00,2020-06-09,2020-06-09,['Acanthis cabaret'],,yes,no,//www.xeno-canto.org/sounds/uploaded/UPZQVPMXNE/ffts/XC566728-small.png,//www.xeno-canto.org/sounds/uploaded/UPZQVPMXNE/ffts/XC566728-med.png,//www.xeno-canto.org/sounds/uploaded/UPZQVPMXNE/ffts/XC566728-large.png,//www.xeno-canto.org/sounds/uploaded/UPZQVPMXNE/ffts/XC566728-full.png,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,234615,Falco_tinnunculus,Falco,tinnunculus,,Common Kestrel,Stein Ø. Nilsen,Norway,Straumsbukta,69.5667,18.6001,20,"call, female, male",//www.xeno-canto.org/234615,//www.xeno-canto.org/234615/download,XC234615-140508-007kestrel_picapica.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,2:26,04:00,2014-05-08,2015-04-07,['Pica pica'],Mic placed under nest all night,yes,no,//www.xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC234615-small.png,//www.xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC234615-med.png,//www.xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC234615-large.png,//www.xeno-canto.org/sounds/uploaded/TLPLNAINFU/ffts/XC234615-full.png,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5873,599114,Erithacus_rubecula,Erithacus,rubecula,,European Robin,Tora BENZEYEN,Turkey,"İstanbul, Üsküdar, İstanbul",41.0145,29.0469,70,"life stage uncertain, sex uncertain, song",//www.xeno-canto.org/599114,//www.xeno-canto.org/599114/download,XC599114-validebağ-robin.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:27,12:00,2020-10-31,2020-10-31,"['Pica pica', 'Corvus cornix']",,no,no,//www.xeno-canto.org/sounds/uploaded/ESVXZPBMLR/ffts/XC599114-small.png,//www.xeno-canto.org/sounds/uploaded/ESVXZPBMLR/ffts/XC599114-med.png,//www.xeno-canto.org/sounds/uploaded/ESVXZPBMLR/ffts/XC599114-large.png,//www.xeno-canto.org/sounds/uploaded/ESVXZPBMLR/ffts/XC599114-full.png,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137,435397,Lophophanes_cristatus,Lophophanes,cristatus,mitratus,European Crested Tit,Patrick Franke,Germany,"Hörschbachschlicht, Baden-Würtenberg",48.972175,9.555017,,flight call,//www.xeno-canto.org/435397,//www.xeno-canto.org/435397/download,XC435397-BIF2661-1_PFR14435_2-10_180214_BIO_ectit-mitratus-2-FC_d_bw_hoerschbs_REF-S_C.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,C,0:21,?,2018-02-14,2018-09-21,[''],,unknown,no,//www.xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435397-small.png,//www.xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435397-med.png,//www.xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435397-large.png,//www.xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435397-full.png,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4242,383666,Muscicapa_striata,Muscicapa,striata,,Spotted Flycatcher,Terje Kolaas,Norway,"Staupshaugen, Levanger, Nord-Trøndelag",63.7495,11.2927,20,call,//www.xeno-canto.org/383666,//www.xeno-canto.org/383666/download,XC383666-gråfluesnapper-call-bra-0717_074638.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:15,06:30,2017-07-17,2017-08-20,[''],,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC383666-small.png,//www.xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC383666-med.png,//www.xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC383666-large.png,//www.xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC383666-full.png,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5998,372227,Ficedula_hypoleuca,Ficedula,hypoleuca,,European Pied Flycatcher,Christoph Bock,Germany,"Hohbrechtswald, Schönerlinde",52.6576,13.4626,60,"Unusual song, male, song",//www.xeno-canto.org/372227,//www.xeno-canto.org/372227/download,XC372227-tsn_01c_20170526.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:58,19:30,2017-05-26,2017-05-27,[''],"Recorded with smartphone app Wildlifespectra Mobile Pro and Edutige ESM-10 microphone, noise filtered with Audacity. Singing male, grey brown morphe, sang close to nestbox in oak tree.",yes,no,//www.xeno-canto.org/sounds/uploaded/RWKZQCNIFF/ffts/XC372227-small.png,//www.xeno-canto.org/sounds/uploaded/RWKZQCNIFF/ffts/XC372227-med.png,//www.xeno-canto.org/sounds/uploaded/RWKZQCNIFF/ffts/XC372227-large.png,//www.xeno-canto.org/sounds/uploaded/RWKZQCNIFF/ffts/XC372227-full.png,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,550161,Phoenicurus_ochruros,Phoenicurus,ochruros,,Black Redstart,Brian Elwell,France,"Marval, Haute-Vienne, Nouvelle-Aquitaine",45.628,0.7966,340,"male, song",//www.xeno-canto.org/550161,//www.xeno-canto.org/550161/download,XC550161-Black Redstart.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:41,09:00,2020-04-25,2020-04-25,[''],"Bird singing in garden of rural village. A little unusual as they normally sing from rooftops of surrounding buildings.
First Golden Oriole of the year heard at 35 secs.",no,no,//www.xeno-canto.org/sounds/uploaded/GDLTYMZTZV/ffts/XC550161-small.png,//www.xeno-canto.org/sounds/uploaded/GDLTYMZTZV/ffts/XC550161-med.png,//www.xeno-canto.org/sounds/uploaded/GDLTYMZTZV/ffts/XC550161-large.png,//www.xeno-canto.org/sounds/uploaded/GDLTYMZTZV/ffts/XC550161-full.png,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2648,315374,Sitta_europaea,Sitta,europaea,,Eurasian Nuthatch,Piotr Szczypinski,Poland,"Gmina Jednorożec (near  Nakieł), przasnyski, mazowieckie",53.1539,21.109,120,"alarm call, call, female, male",//www.xeno-canto.org/315374,//www.xeno-canto.org/315374/download,XC315374-Sittaeurop-C_Poland_PSZ_2016_05_06_8.30_6317.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,3:03,08:30,2016-05-06,2016-05-07,"['Parus major', 'Columba oenas', 'Fringilla coelebs', 'Turdus merula', 'Cyanistes caeruleus']",A pair of birds next to the hollow tree.,yes,no,//www.xeno-canto.org/sounds/uploaded/RWHGTWZNPX/ffts/XC315374-small.png,//www.xeno-canto.org/sounds/uploaded/RWHGTWZNPX/ffts/XC315374-med.png,//www.xeno-canto.org/sounds/uploaded/RWHGTWZNPX/ffts/XC315374-large.png,//www.xeno-canto.org/sounds/uploaded/RWHGTWZNPX/ffts/XC315374-full.png,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5976,281613,Ficedula_hypoleuca,Ficedula,hypoleuca,,European Pied Flycatcher,Peter Boesman,Belgium,"Groot Schietveld, Brecht, Antwerpen",51.371252,4.612641,,song,//www.xeno-canto.org/281613,//www.xeno-canto.org/281613/download,XC281613-410 3 Bonte Vliegenvanger 3 Zang.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,1:01,11:30,2008-05-03,2015-09-19,[''],,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281613-small.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281613-med.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281613-large.png,//www.xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281613-full.png,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,352840,Larus_argentatus,Larus,argentatus,argenteus,European Herring Gull,Lars Lachmann,Ireland,"Howth Port (near  Dublin), Fingal, County Dublin",53.3894,-6.066,0,"begging call, juvenile",//www.xeno-canto.org/352840,//www.xeno-canto.org/352840/download,XC352840-Herring Gull_begging_20170124_082124_prepared.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:17,09:00,2017-01-24,2017-01-27,['Larus argentatus'],high-pitched calls of young bird (Y2),yes,no,//www.xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/ffts/XC352840-small.png,//www.xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/ffts/XC352840-med.png,//www.xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/ffts/XC352840-large.png,//www.xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/ffts/XC352840-full.png,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4099,435398,Lophophanes_cristatus,Lophophanes,cristatus,mitratus,European Crested Tit,Patrick Franke,Germany,"Hörschbachschlicht, Baden-Würtenberg",48.972175,9.555017,,flight call,//www.xeno-canto.org/435398,//www.xeno-canto.org/435398/download,XC435398-BIF2662-1_PFR14435_2-10_180214_BIO_ectit-mitratus-2-FC_d_bw_hoerschbs_REF-S_C.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,C,0:15,?,2018-02-14,2018-09-21,[''],,unknown,no,//www.xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435398-small.png,//www.xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435398-med.png,//www.xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435398-large.png,//www.xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435398-full.png,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,469724,Columba_palumbus,Columba,palumbus,,Common Wood Pigeon,Krzysztof Deoniziak,Poland,"Tykocin, Podlaskie Voivodeship",53.2067,22.7688,110,song,//www.xeno-canto.org/469724,//www.xeno-canto.org/469724/download,XC469724-columba_palumbus_podlaskie_30.04.2019_1338.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:18,13:30,2019-04-30,2019-04-30,[''],habitat:  meadows in river valley,yes,no,//www.xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC469724-small.png,//www.xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC469724-med.png,//www.xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC469724-large.png,//www.xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC469724-full.png,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
